siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,18/11/2011,13.95,13.47,13.2,11.88,10.87,11.24,9.11,6.55,6.64,9.16,9.38,9.59,13.94,27.06,24.91,22.26,23.35,24.22,27.59,29.87,28.92,29.07,25.43,27.95,26.6,26.28,26.95,29.19,27.8,26.68,24.9,25.29,23.41,25.77,26.38,25.66,24.42,23.93,22.52,21.5,20.09,21.54,19.27,19.9,19.5,19.16,18.25,18.09,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,18/11/2011,14.38,14.56,14.63,14.18,14.12,14.18,14.71,13.66,14.67,17.53,17.66,21.4,23.24,25.95,22.71,25.14,24.39,24.11,27.27,26.6,25.12,23.63,25.49,26.44,24.35,25.48,24.68,23.28,24.37,23.11,24.48,23.85,21.14,20.02,17.42,17.15,17.04,16.45,16.31,17.01,16.32,17.13,17.39,15.97,15.28,14.07,13.11,11.52,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,18/11/2011,1.452,1.624,1.608,1.951,1.895,1.691,1.334,1.736,1.56,1.542,1.925,1.949,1.915,4.734,5.487,5.169,4.255,4.762,5.123,4.247,4.85,5.919,5.499,5.896,5.373,5.423,6.049,5.877,5.037,5.517,5.899,4.769,4.524,4.64,3.804,4.361,4.828,3.243,4.239,3.674,3.591,3.396,2.984,2.156,2.097,1.895,1.782,2.323,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,18/11/2011,4.761,4.532,4.693,5.084,4.476,5.049,5.394,5.518,5.05,4.916,9.002,18.457,15.056,12.066,14.398,12.506,12.753,14.123,13.258,13.139,14.097,12.869,11.889,13.637,11.795,10.947,11.297,11.406,11.631,10.23,12.178,9.884,9.111,8.775,8.106,8.118,6.574,5.906,5.284,5.407,4.607,4.79,5.144,4.599,5.034,4.879,4.716,5.089,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,18/11/2011,1.799,1.731,1.677,1.781,1.584,1.754,1.798,1.533,1.818,1.63,1.628,1.705,2.565,5.164,5.421,4.639,4.967,5.165,4.164,4.316,5.112,6.883,6.131,5.423,5.739,5.274,4.705,5.258,5.081,5.56,5.769,5.092,4.67,3.913,3.131,3.153,3.689,3.26,3.303,3.177,3.178,3.695,2.887,1.982,1.786,1.786,1.772,2.349,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,18/11/2011,2.856,3.376,2.972,3.194,3.308,2.693,3.424,4.755,3.964,6.056,4.969,4.484,4.2,4.595,3.549,4.115,4.422,5.499,4.913,6.687,6.043,5.03,4.454,4.24,4.135,4.665,6.256,6.019,5.178,4.027,4.093,3.671,3.932,3.48,3.645,3.708,3.263,3.462,3.211,2.983,2.226,2.225,2.398,2.597,2.538,2.284,2.147,2.275,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,18/11/2011,1.077,1.101,1.035,1.06,0.966,0.997,0.997,0.901,0.991,0.949,0.949,1.037,1.841,5.121,5.26,4.455,3.717,4.326,3.884,3.982,4.33,4.993,4.452,4.364,4.371,4.255,5.124,4.807,4.449,4.144,4.936,3.896,3.66,3.918,3.691,3.605,4.098,3.672,3.484,3.576,2.87,2.035,1.682,1.357,1.26,1.21,1.212,1.511,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,18/11/2011,3.08,3.18,3.16,3.7,3.22,3.12,3.03,3.08,2.96,3.49,3.02,3.35,3.48,10.11,11.58,14.03,12.74,11.97,16.5,18.06,19.38,20.59,20.98,26.08,26.56,28.6,29.99,31.58,30.91,29.1,28.53,26.69,26.04,28.03,26.56,26.13,24.63,26.83,25.5,21.58,19.52,5.3,5.23,4.38,3.49,4.25,3.68,3.47,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,18/11/2011,3.4,3.5,3.4,3.6,3.5,3.5,3.8,3.5,3.5,3.5,8.8,10.8,12.3,10.3,12.1,16,18.2,19.5,21,20.2,18.7,20.7,19.3,18,18.1,18.5,19.5,19.6,19.5,18.9,19.5,17.1,18,17.1,15.9,16.1,15.8,14.5,12.7,10.8,10.5,10.5,10.3,10.6,10.7,10.3,10.2,10.3,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 52-54 CANNON STREET LO,mps/1200027822889,18/11/2011,3.378,3.496,3.363,3.116,3.526,3.351,3.386,2.974,3.155,3.084,3.258,4.718,12.741,14.485,13.634,10.707,13.875,20.134,19.973,18.292,18.288,19.156,18.226,17.21,17.018,16.791,17.954,17.422,18.541,15.663,16.225,14.997,14.699,15.19,15.416,14.002,14.605,12.269,9.352,4.795,3.182,3.198,3.354,3.2,3.097,3.159,2.989,3.204,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
